Time (s),User Amplitude,Original Position,Final Position
76.74825596809387,0.5,-0.9370451829574462,-0.4685225914787231
76.91242694854736,0.5,-5.461985449101812,-2.730992724550906
77.07844471931458,0.5,-0.970617718802032,-0.485308859401016
77.24583888053894,0.5,5.624689498920366,2.812344749460183
77.41266989707947,0.5,1.6371834047849594,0.8185917023924797
77.57849502563477,0.5,-0.14899478796097662,-0.07449739398048831
77.74831795692444,0.5,-0.6025599130271496,-0.3012799565135748
77.91442084312439,0.5,-5.199204478612626,-2.599602239306313
78.081298828125,0.5,-2.501774471657694,-1.250887235828847
78.24853301048279,0.5,5.400874234250103,2.7004371171250514
78.41249895095825,0.5,2.109054927192403,1.0545274635962014
78.5812759399414,0.5,-0.41209618925418245,-0.20604809462709123
78.74673175811768,0.5,0.13923832857900575,0.06961916428950288
78.91159582138062,0.5,-4.461555788487775,-2.2307778942438876
79.08156967163086,0.5,-2.3663981232285094,-1.1831990616142547
79.24637484550476,0.5,5.127960651826419,2.5639803259132097
79.41366386413574,0.5,3.422629703650893,1.7113148518254464
79.58104681968689,0.5,-0.46388881446639446,-0.23194440723319723
79.74697399139404,0.5,0.26474671710824393,0.13237335855412197
79.91470074653625,0.5,-4.411198374677979,-2.2055991873389895
80.08132982254028,0.5,-2.309040730687303,-1.1545203653436515
80.24858975410461,0.5,5.205779503331431,2.6028897516657157
80.4139928817749,0.5,2.575600351428764,1.287800175714382
80.58208179473877,0.5,-0.39300331695246676,-0.19650165847623338
80.74584078788757,0.5,-0.010219755190174823,-0.005109877595087411
80.91561985015869,0.5,-5.166065229131131,-2.5830326145655653
81.07777881622314,0.5,-2.50123079457325,-1.250615397286625
81.24849796295166,0.5,4.48301949376867,2.241509746884335
81.41480660438538,0.5,3.165470426192672,1.582735213096336
81.57951378822327,0.5,-0.16933617171337254,-0.08466808585668627
81.74777388572693,0.5,-0.0712580095915564,-0.0356290047957782
81.91332483291626,0.5,-4.96769190344235,-2.483845951721175
82.08172273635864,0.5,-2.968493353954656,-1.484246676977328
82.24589681625366,0.5,4.851232059158769,2.4256160295793845
82.41472578048706,0.5,3.1352590738928097,1.5676295369464048
82.5794198513031,0.5,-0.4220837052928848,-0.2110418526464424
82.74598979949951,0.5,0.07426920581633108,0.03713460290816554
82.9151668548584,0.5,-4.647945933855646,-2.323972966927823
83.07962965965271,0.5,-4.172306137624694,-2.086153068812347
83.24690794944763,0.5,4.6763971613308914,2.3381985806654457
83.41349482536316,0.5,3.3150928226572867,1.6575464113286433
83.57950901985168,0.5,-0.47817504467592625,-0.23908752233796313
83.74533891677856,0.5,0.004989650688299971,0.0024948253441499854
83.91433501243591,0.5,-3.943658256511076,-1.971829128255538
84.07931876182556,0.5,-3.672103478263486,-1.836051739131743
84.24808192253113,0.5,4.343575397067231,2.1717876985336155
84.41340804100037,0.5,4.203275650566456,2.101637825283228
84.58192586898804,0.5,-0.12093245478628935,-0.060466227393144674
84.74871492385864,0.5,0.013569853618774462,0.006784926809387231
84.91422390937805,0.5,-3.0704652815443145,-1.5352326407721573
85.07708382606506,0.5,-4.998716005929905,-2.4993580029649527
85.24860692024231,0.5,2.4834658293123693,1.2417329146561846
85.4149808883667,0.5,5.282945553601866,2.641472776800933
85.58165979385376,0.5,0.44944844575013587,0.22472422287506794
85.74683499336243,0.5,0.03118741722116756,0.01559370861058378
85.91300678253174,0.5,-2.354746031980735,-1.1773730159903675
86.07913398742676,0.5,-5.664867744669563,-2.8324338723347817
86.24932670593262,0.5,0.5644693533811197,0.28223467669055985
86.4156928062439,0.5,5.262723946775188,2.631361973387594
86.58135986328125,0.5,1.1182357134526908,0.5591178567263454
86.74884462356567,0.5,-0.14973274907596276,-0.07486637453798138
86.91286993026733,0.5,-0.967702779705853,-0.4838513898529265
87.07982683181763,0.5,-5.458429049435142,-2.729214524717571
87.24659466743469,0.5,0.7411976402957378,0.3705988201478689
87.41473174095154,0.5,5.467262763628198,2.733631381814099
87.57907772064209,0.5,1.302627055575781,0.6513135277878905
87.7487359046936,0.5,-0.028705192961535914,-0.014352596480767957
87.91461181640625,0.5,-0.6762664435734193,-0.3381332217867096
88.08147883415222,0.5,-5.399221102232345,-2.6996105511161725
88.24882793426514,0.5,0.5155936070522116,0.2577968035261058
88.41399502754211,0.5,5.460786976352922,2.730393488176461
88.58145570755005,0.5,1.404855078559839,0.7024275392799195
88.74846482276917,0.5,-0.08153582155685712,-0.04076791077842856
88.91400599479675,0.5,-0.5358485815343972,-0.2679242907671986
89.08131194114685,0.5,-5.501051719823168,-2.750525859911584
89.2484176158905,0.5,-1.281688257754433,-0.6408441288772165
89.4126489162445,0.5,5.454422815286152,2.727211407643076
89.58206176757812,0.5,1.4564872371273314,0.7282436185636657
89.74867486953735,0.5,-0.12369435603148343,-0.061847178015741716
89.91491198539734,0.5,-0.750486382127859,-0.3752431910639295
90.08170080184937,0.5,-5.634991864640894,-2.817495932320447
90.24770784378052,0.5,-1.5896140672477592,-0.7948070336238796
90.41598677635193,0.5,5.405301312405327,2.7026506562026635
90.58200883865356,0.5,1.2776328978916205,0.6388164489458102
90.74659466743469,0.5,-0.16906577320765964,-0.08453288660382982
90.91415667533875,0.5,-1.0791343666546462,-0.5395671833273231
91.08219790458679,0.5,-5.3144472943593835,-2.6572236471796917
91.24665689468384,0.5,-1.4547056734962898,-0.7273528367481449
91.41392064094543,0.5,5.511586007887926,2.755793003943963
91.58175778388977,0.5,1.3607856845255477,0.6803928422627739
91.74897170066833,0.5,-0.19191283985283208,-0.09595641992641604
91.91597580909729,0.5,-1.1211889772986299,-0.5605944886493149
92.08258366584778,0.5,-5.319693642619942,-2.659846821309971
92.2451798915863,0.5,-1.8577145650423565,-0.9288572825211783
92.4131908416748,0.5,5.561472953238935,2.7807364766194675
92.5827157497406,0.5,1.826378237892323,0.9131891189461615
92.74761867523193,0.5,-0.07690209147416559,-0.038451045737082794
92.912850856781,0.5,-0.3150101367239569,-0.15750506836197845
93.08202075958252,0.5,-4.988197261047839,-2.4940986305239194
93.24872660636902,0.5,-1.7628708087315161,-0.8814354043657581
93.41509294509888,0.5,5.335149491561345,2.6675747457806724
93.57954263687134,0.5,2.8224777701522243,1.4112388850761122
93.74851083755493,0.5,-0.20548471637926166,-0.10274235818963083
93.91205406188965,0.5,-0.07572548234362265,-0.03786274117181133
94.08005094528198,0.5,-4.9587423888389806,-2.4793711944194903
94.24847793579102,0.5,-2.9380026319432093,-1.4690013159716047
94.41559195518494,0.5,4.830195296001796,2.415097648000898
94.57907199859619,0.5,3.107192458475724,1.553596229237862
94.7489447593689,0.5,-0.5253589978463197,-0.26267949892315984
