Time (s),User Amplitude,Original Position,Final Position
71.56298494338989,0.21999999999999997,8.237351394517454,1.8122173067938396
71.72769403457642,0.21999999999999997,-2.974093914187305,-0.654300661121207
71.89665699005127,0.21999999999999997,3.8465106639201343,0.8462323460624295
72.0604338645935,0.21999999999999997,11.463630620569878,2.521998736525373
72.22986698150635,0.21999999999999997,-0.9183191738591946,-0.20203021824902279
72.39397716522217,0.21999999999999997,-1.3569332669396448,-0.29852531872672183
72.56320214271545,0.21999999999999997,10.52525683377046,2.3155565034295007
72.72876906394958,0.21999999999999997,4.380373674617965,0.9636822084159522
72.89620804786682,0.21999999999999997,-3.1331553460067,-0.6892941761214739
73.06282186508179,0.21999999999999997,9.357236126784663,2.0585919478926256
73.2299599647522,0.21999999999999997,8.021388325320412,1.7647054315704906
73.39645218849182,0.21999999999999997,-2.3024979052568852,-0.5065495391565147
73.56331491470337,0.21999999999999997,4.184247121952619,0.920534366829576
73.72674608230591,0.21999999999999997,11.359287311243232,2.499043208473511
73.89514017105103,0.21999999999999997,0.31351400372058913,0.0689730808185296
74.06137490272522,0.21999999999999997,0.5826581600558465,0.1281847952122862
74.22926306724548,0.21999999999999997,10.778056918245346,2.3711725220139757
74.39691805839539,0.21999999999999997,3.8731506026252496,0.8520931325775548
74.56219291687012,0.21999999999999997,-2.976928313612176,-0.6549242289946786
74.72975897789001,0.21999999999999997,8.21225773005468,1.8066967006120296
74.8964831829071,0.21999999999999997,7.581841329997272,1.6680050925993997
75.06166815757751,0.21999999999999997,-3.1648905969382253,-0.6962759313264095
75.22841286659241,0.21999999999999997,2.57281868295066,0.5660201102491451
75.39603090286255,0.21999999999999997,11.290112799877877,2.4838248159731324
75.56292796134949,0.21999999999999997,0.09452923370542549,0.020796431415193606
75.72990798950195,0.21999999999999997,-0.8749055962756296,-0.19247923118063848
75.89392423629761,0.21999999999999997,11.502629258646003,2.5305784369021205
76.0634298324585,0.21999999999999997,5.656704623301251,1.244475017126275
76.2276668548584,0.21999999999999997,-2.9477489538638877,-0.6485047698500552
76.39683985710144,0.21999999999999997,8.285201867365123,1.8227444108203268
76.56278204917908,0.21999999999999997,9.12901093490099,2.0083824056782174
76.7295081615448,0.21999999999999997,-3.181559176771021,-0.6999430188896245
76.89611387252808,0.21999999999999997,4.606603148047818,1.0134526925705198
77.06119394302368,0.21999999999999997,11.631953576810577,2.5590297868983267
77.22992515563965,0.21999999999999997,-0.042155351033089754,-0.009274177227279745
77.39489006996155,0.21999999999999997,-0.7491720831375838,-0.1648178582902684
77.56204915046692,0.21999999999999997,10.935205040675637,2.40574510894864
77.72973322868347,0.21999999999999997,3.5362759247324544,0.7779807034411399
77.89442300796509,0.21999999999999997,-3.3073269383688633,-0.7276119264411498
78.06118297576904,0.21999999999999997,8.42572337060849,1.8536591415338675
78.23008513450623,0.21999999999999997,8.994816544411965,1.978859639770632
78.39613103866577,0.21999999999999997,-2.6180028245033045,-0.5759606213907269
78.56118822097778,0.21999999999999997,4.774570280985173,1.0504054618167378
78.72641801834106,0.21999999999999997,11.622873895706656,2.557032257055464
78.89616894721985,0.21999999999999997,1.6261456454714938,0.35775204200372857
79.06379699707031,0.21999999999999997,-0.6910362120543685,-0.15202796665196106
79.22775506973267,0.21999999999999997,10.93004616367104,2.4046101560076285
79.39641499519348,0.21999999999999997,5.489004139760261,1.2075809107472573
79.5629551410675,0.21999999999999997,-2.900026405659258,-0.6380058092450367
79.72765016555786,0.21999999999999997,6.68845016909212,1.4714590372002663
79.89645004272461,0.21999999999999997,8.994785323887564,1.9788527712552637
80.0608320236206,0.21999999999999997,-2.6220992816506636,-0.5768618419631459
80.2285270690918,0.21999999999999997,2.8205177376789865,0.620513902289377
80.39429187774658,0.21999999999999997,11.618894884621142,2.5561568746166508
80.56397485733032,0.21999999999999997,1.6258658876728502,0.357690495288027
80.72996401786804,0.21999999999999997,-2.002881620468927,-0.44063395650316384
80.89682602882385,0.21999999999999997,10.92778586581561,2.4041128904794338
81.06295800209045,0.21999999999999997,5.489197132491689,1.2076233691481713
81.22965097427368,0.21999999999999997,-3.316587169638117,-0.7296491773203857
81.39648413658142,0.24,6.339778770245471,1.521546904858913
81.56295800209045,0.24,9.962473137682466,2.3909935530437916
81.7300181388855,0.255,-3.1964095154999264,-0.8150844264524812
81.89631414413452,0.26,2.182122552044551,0.5673518635315833
82.06289887428284,0.26,10.978718487310237,2.8544668067006618
82.22970509529114,0.265,-0.8213316009564537,-0.21765287425346025
82.39559292793274,0.28,-2.896188819728666,-0.8109328695240265
82.56298899650574,0.28,8.980809293263926,2.5146266021138994
82.72967910766602,0.28500000000000003,4.542339574493603,1.294566778730677
82.89601612091064,0.28500000000000003,-4.2611797620282506,-1.2144362321780515
83.06294202804565,0.28500000000000003,5.7371972460185425,1.6351012151152848
83.2299451828003,0.3,9.201230499445947,2.760369149833784
83.39693999290466,0.3,-2.6727797490085057,-0.8018339247025517
83.56405305862427,0.3,1.7138000716228117,0.5141400214868435
83.72979712486267,0.3,10.512144460232998,3.153643338069899
83.89649510383606,0.3,0.5143525774755842,0.15430577324267525
84.06314015388489,0.3,-3.1087885523334657,-0.9326365657000397
84.22970914840698,0.3,8.761810056275142,2.628543016882542
84.39652609825134,0.3,6.243516789947982,1.8730550369843946
84.56197881698608,0.3,-4.4167804425729935,-1.325034132771898
84.72976517677307,0.32,5.3863540160530965,1.7236332851369909
84.89573001861572,0.32499999999999996,8.970041743098962,2.915263566507162
85.06325101852417,0.32499999999999996,-2.9080472605349486,-0.9451153596738582
85.22972702980042,0.32499999999999996,-0.3829459601869582,-0.1244574370607614
85.39712405204773,0.32,10.327063490945532,3.30466031710257
85.56049513816833,0.32,0.3258275928707338,0.10426482971863482
85.72828912734985,0.32,-3.2966386324866517,-1.0549243623957285
85.89661812782288,0.32,8.572415040938012,2.7431728131001636
86.06299209594727,0.32,6.055514936950516,1.937764779824165
86.2294499874115,0.32,-4.516516923904875,-1.4452854156495598
86.39660811424255,0.32,5.3873711576885634,1.7239587704603403
86.56304216384888,0.32,9.019833428531756,2.886346697130162
86.73050498962402,0.32,-2.859629766689171,-0.9150815253405347
86.8965630531311,0.32,-0.33825832732995925,-0.10824266474558697
87.06346487998962,0.32,10.228543632346975,3.273133962351032
87.22950506210327,0.32,0.3272711312270044,0.10472676199264142
87.39555191993713,0.32,-3.296563559426385,-1.0549003390164433
87.56348705291748,0.32,8.575791953540659,2.744253425133011
87.73012089729309,0.32,6.055451470282443,1.9377444704903817
87.8965802192688,0.32,-4.512483394980439,-1.4439946863937405
88.06292200088501,0.32,3.4760297131280855,1.1123295082009874
88.2297899723053,0.32,9.014136705091403,2.8845237456292487
88.39372897148132,0.32,-1.414328000513839,-0.4525849601644285
88.56310606002808,0.32,-0.338863580644308,-0.10843634580617856
88.72800517082214,0.36,9.917087033592615,3.5701513320933413
88.89665102958679,0.36,1.9202825982131086,0.6913017353567191
89.06332302093506,0.36,-3.6165295375166995,-1.3019506335060118
89.22994804382324,0.38,8.12838958976433,3.088788044110445
89.39655184745789,0.38,7.251286394435848,2.755488829885622
89.56339883804321,0.38,-4.962635720091316,-1.8858015736347
89.72859287261963,0.38,3.025302491851612,1.1496149469036125
89.8947160243988,0.38,9.463245480587089,3.596033282623094
90.06319308280945,0.38,-3.3091998505238136,-1.2574959431990491
90.23005318641663,0.38,-0.7920135578476969,-0.3009651519821248
90.3967080116272,0.38,9.780790215853813,3.7167002820244486
90.56306004524231,0.38,1.7868609347302251,0.6790071551974856
90.72961401939392,0.38,-4.642905144391256,-1.7643039548686774
90.89679598808289,0.38,8.123261043947418,3.086839196700019
91.06314015388489,0.38,5.6010369843002525,2.128394054034096
91.2306911945343,0.38,-4.366818137990069,-1.659390892436226
91.3958330154419,0.38,3.025721036623447,1.1497739939169098
91.5607750415802,0.38,9.457300144508922,3.5937740549133905
91.73071479797363,0.38,-1.8614799357937248,-0.7073623756016154
91.89669108390808,0.38,-0.7935100922529178,-0.30153383505610876
92.06315112113953,0.38,9.188077224449259,3.4914693452907186
92.2300500869751,0.38,1.7867512010103048,0.6789654563839158
92.39706707000732,0.38,-4.646500385055118,-1.7656701463209448
92.56338214874268,0.38,6.678124836262363,2.537687437779698
92.73065710067749,0.38,5.601281825234758,2.128487093589208
92.89630699157715,0.38,-4.3666282454913175,-1.6593187332867005
93.0627498626709,0.38,1.0715389607830188,0.4071848050975472
93.2300329208374,0.38,9.454229558417927,3.5926072321988123
93.39681315422058,0.38,-1.8622584061069296,-0.7076581943206333
93.56095600128174,0.38,-2.4383607096754747,-0.9265770696766804
93.73007893562317,0.38,9.774204749808137,3.7141978049270916
93.89678692817688,0.38,3.7394614480513124,1.4209953502594987
94.06321310997009,0.38,-4.653109835038236,-1.7681817373145297
94.23008584976196,0.38,6.674693821030639,2.5363836519916427
94.39670085906982,0.38,7.244869398588709,2.7530503714637096
94.56102705001831,0.38,-4.9709417218939995,-1.8889578543197199
94.73000502586365,0.38,1.070225261571791,0.40668559939728066
94.8966600894928,0.38,9.870957976970917,3.7509640312489485
95.06330299377441,0.38,-1.8647281085197414,-0.7085966812375017
95.23004913330078,0.38,-2.438467329110276,-0.926617585061905
95.39686512947083,0.38,9.178957412325483,3.4880038166836833
95.56186008453369,0.38,3.7393348642776254,1.4209472484254977
95.7300591468811,0.38,-5.0625627113998934,-1.9237738303319594
95.89735913276672,0.38,6.673189950734631,2.53581218127916
96.06065893173218,0.38,7.245790543815693,2.7534004066499635
96.22776699066162,0.38,-4.374612726367674,-1.6623528360197164
96.39484810829163,0.38,1.0713033706791222,0.40709528085806646
96.56372308731079,0.38,9.86842231300558,3.75000047894212
96.72834801673889,0.38,-0.12428630676774897,-0.04722879657174461
96.89683890342712,0.38,-2.434956401565608,-0.9252834325949311
97.06339001655579,0.38,9.17802699249281,3.487650257147268
97.22979617118835,0.38,3.7398345007861877,1.4211371102987513
97.39689803123474,0.38,-5.066948856870934,-1.925440565610955
97.56342101097107,0.38,4.9357158795165335,1.8755720342162827
97.73008012771606,0.38,7.248830827243495,2.754555714352528
97.89710807800293,0.38,-4.372610862014223,-1.661592127565405
98.0638861656189,0.38,1.0720402271450786,0.40737528631512987
98.22998905181885,0.38,9.462717234365833,3.5958325490590166
98.39685821533203,0.38,-0.12596233113230162,-0.04786568583027462
98.5635941028595,0.38,-3.7527501900060583,-1.4260450722023021
98.72998189926147,0.38,9.179918354240751,3.4883689746114857
98.89720797538757,0.38,3.74108526026689,1.4216123989014182
99.06339406967163,0.38,-5.060506660841651,-1.9229925311198275
99.2301869392395,0.38,4.935128544762656,1.8753488470098092
99.39684891700745,0.38,8.560848314398486,3.2531223594714245
99.56346106529236,0.38,-4.3680479671641494,-1.6598582275223768
99.73016405105591,0.38,1.0723093727079305,0.4074775616290136
99.89694309234619,0.38,9.872705561678698,3.751628113437905
100.0635941028595,0.38,-0.12655391450491596,-0.04809048751186806
100.22993683815002,0.38,-3.7488145421137014,-1.4245495260032066
100.39623594284058,0.38,8.120462517233543,3.0857757565487467
100.56383490562439,0.38,3.740571769138086,1.4214172722724727
100.73071098327637,0.38,-5.057161457791833,-1.9217213539608964
100.89744901657104,0.4,6.558910047203998,2.6235640188815994
101.06385517120361,0.4,8.44502551536498,3.3780102061459925
101.23026299476624,0.42,-3.5419184574861475,-1.487605752144182
101.39683604240417,0.425,0.8172520434774014,0.3473321184778956
101.56344199180603,0.44,9.551475073390261,4.202649032291715
101.7302598953247,0.44,-0.45250381403915685,-0.199101678177229
101.89700722694397,0.445,-4.098784108399953,-1.8239589282379791
102.06351208686829,0.445,7.771202082578903,3.458184926747612
102.23030090332031,0.445,5.254609975799617,2.33830143923083
102.396901845932,0.445,-5.40833856860724,-2.4067106630302217
102.56338500976562,0.44,4.609000144069234,2.027960063390463
102.7297101020813,0.44,8.237732659706854,3.6246023702710155
102.89569616317749,0.44,-3.6375638650407383,-1.6005281006179248
103.06364893913269,0.44,-1.1175205961120902,-0.49170906228931965
103.22837805747986,0.43,9.593764101205537,4.12531856351838
103.39583420753479,0.385,-0.15479527297435963,-0.05959618009512846
103.56373405456543,0.36,-4.901115251988923,-1.7644014907160122
103.72995400428772,0.355,8.29645810793676,2.9452426283175495
103.89691495895386,0.33499999999999996,5.926339449866127,1.9853237157051524
104.06119513511658,0.315,-4.466316252328393,-1.4068896194834437
104.23034811019897,0.3,5.580492799162624,1.674147839748787
104.39708209037781,0.28500000000000003,9.363161757722361,2.668501100950873
104.56440496444702,0.28,-2.449445810931072,-0.6858448270607003
104.72953295707703,0.28,0.06849529706930264,0.019178683179404743
104.89691400527954,0.28,10.643880693542142,2.9802865941918
105.06326818466187,0.28,0.7354463632414486,0.20592498170760565
105.2274661064148,0.28,-2.893051849589382,-0.8100545178850271
105.39704203605652,0.28,7.534727669408078,2.109723747434262
105.56434988975525,0.28,6.460669907442279,1.8089875740838384
105.72727608680725,0.28,-4.1040300206924964,-1.149128405793899
105.89698696136475,0.28,3.8847159994518723,1.0877204798465243
106.0609860420227,0.28,9.41834463358642,2.6371364974041978
106.23037219047546,0.28,-2.4509898807291592,-0.6862771666041647
106.3969521522522,0.28,0.06572001765111475,0.018401604942312133
106.56394696235657,0.28,10.63737039261824,2.9784637099331075
106.73113203048706,0.28,2.6460632369996713,0.740897706359908
106.89644122123718,0.28,-2.8965459600907195,-0.8110328688254016
107.06170010566711,0.28,7.538356693817621,2.1107398742689343
107.22836399078369,0.28,8.106576041662064,2.2698412916653785
107.39672613143921,0.28,-4.107588241090428,-1.15012470750532
107.56431794166565,0.28,3.884730794574883,1.0877246224809674
107.72854995727539,0.28,9.418796301705537,2.6372629644775505
107.89451813697815,0.28,-2.454828376080041,-0.6873519453024115
108.06395387649536,0.28,-1.5769391518391787,-0.44154296251497005
108.23036599159241,0.28,10.63397076826981,2.9775118151155473
108.3940200805664,0.28,2.6458367994335763,0.7408343038414015
108.56384587287903,0.28,-3.7899770624759257,-1.0611935774932593
108.73037219047546,0.28,8.97948918306077,2.5142569712570157
108.8970320224762,0.28,6.4610921537567165,1.8091058030518807
109.06353521347046,0.28,-3.5082808368491407,-0.9823186343177595
109.23045301437378,0.28,3.884131703160863,1.0875568768850417
109.39621210098267,0.28,10.313012444246151,2.8876434843889225
109.56419110298157,0.28,-2.4562937373976443,-0.6877622464713404
109.72942423820496,0.28,0.06905605219838874,0.01933569461554885
109.89509201049805,0.28,10.039851501819106,2.81115842050935
110.0630099773407,0.28,2.64545260847086,0.7407267303718409
110.23045706748962,0.28,-3.7909599244812213,-1.0614687788547421
110.39737701416016,0.28,7.532979546702516,2.1092342730767046
110.56273102760315,0.28,6.463463686143416,1.8097698321201565
110.73127293586731,0.28,-3.5121836486053466,-0.9834114216094971
110.89747405052185,0.28,1.929978936835269,0.5403941023138754
111.06354093551636,0.28,10.314236451457719,2.8879862064081614
111.2308030128479,0.28,-1.0072033925081991,-0.28201694990229575
111.39771485328674,0.28,0.06986344961787683,0.01956176589300551
111.56383109092712,0.28,10.636425817503135,2.978199228900878
111.72938179969788,0.28,4.5986998046365555,1.2876359452982358
111.89774012565613,0.28,-3.7855976950402503,-1.0599673546112702
112.06240797042847,0.28,7.5323364900686105,2.109054217219211
112.23070216178894,0.28,8.106152518683954,2.2697227052315077
112.39815711975098,0.28,-4.104499498199024,-1.1492598594957268
112.56253910064697,0.28,1.9309141997952202,0.5406559759426617
112.72914791107178,0.28,10.727521631659522,3.0037060568646665
112.89627385139465,0.28,-1.0064224353796762,-0.2817982819063094
113.06325888633728,0.28,-1.5747463983812142,-0.44092899154674003
113.23075199127197,0.28,10.642231992536159,2.979824957910125
113.39578795433044,0.28,4.599533068942788,1.2878692593039807
