Time (s),User Amplitude,Original Position,Final Position
75.8951632976532,0.3,5.780180646799863,1.7340541940399588
76.06393504142761,0.3,6.771823993827428,2.0315471981482283
76.2292890548706,0.3,-2.0937539352329333,-0.6281261805698799
76.39716815948486,0.3,-0.604997742825401,-0.1814993228476203
76.56375503540039,0.3,-1.6121079533127862,-0.48363238599383584
76.72962427139282,0.3,-10.107827034365808,-3.0323481103097425
76.89651918411255,0.3,-3.0363199055410246,-0.9108959716623074
77.06329011917114,0.3,6.796955634363339,2.0390866903090017
77.23023915290833,0.3,3.0607810266825375,0.9182343080047612
77.3962562084198,0.3,-2.5229322899144355,-0.7568796869743306
77.56329703330994,0.3,0.03354283641485915,0.010062850924457745
77.72840714454651,0.3,-5.274205785745956,-1.5822617357237867
77.89663219451904,0.3,-10.073015938287364,-3.0219047814862092
78.06217217445374,0.3,0.77409950116292,0.232229850348876
78.23037528991699,0.3,7.776426162867438,2.332927848860231
78.39666104316711,0.3,0.8853175778809305,0.2655952733642791
78.56327033042908,0.3,-1.467766785455423,-0.4403300356366269
78.72965931892395,0.3,-0.8106311482931543,-0.24318934448794627
78.89669132232666,0.3,-7.705965282180484,-2.311789584654145
79.0646960735321,0.3,-8.039201915215907,-2.411760574564772
79.22816205024719,0.3,4.392249760540295,1.3176749281620885
79.39670515060425,0.3,7.370546523380778,2.211163957014233
79.56288838386536,0.3,-0.4643142265275943,-0.1392942679582783
79.7271831035614,0.3,-1.1317150059605605,-0.3395145017881681
79.89665818214417,0.3,-3.3220803520559747,-0.9966241056167924
80.0626540184021,0.3,-10.20117581898799,-3.0603527456963966
